generation,min_fitness,max_fitness,mean_fitness,best_so_far,cumulative_evaluations,config_name,config_label,ga_seed,population_size
4,65.12312711558943,1142.4159081579462,131.31501776691834,65.12312711558943,120,A_default,A (Default),303,24
5,62.562730000643185,1152.097941566073,158.24924330632004,62.562730000643185,144,A_default,A (Default),303,24
6,59.62709740950356,1084.9011714915791,159.4207984683965,59.62709740950356,168,A_default,A (Default),303,24
7,55.51678102039974,1207.9380317874488,130.6087944730766,55.51678102039974,192,A_default,A (Default),303,24
8,55.51678102039974,1198.749842874662,115.10686645618551,55.51678102039974,216,A_default,A (Default),303,24
9,55.51678102039974,1190.273314619705,107.76388593798731,55.51678102039974,240,A_default,A (Default),303,24
10,55.51678102039974,1218.9912344312693,149.398090254499,55.51678102039974,264,A_default,A (Default),303,24
11,55.51678102039974,1225.9059208092694,153.77819262607895,55.51678102039974,288,A_default,A (Default),303,24
12,55.51678102039974,1230.8332921291253,299.8446619772089,55.51678102039974,312,A_default,A (Default),303,24
13,55.51678102039974,1146.7424642383585,110.8711689320956,55.51678102039974,336,A_default,A (Default),303,24
14,55.51678102039974,1176.9117858955858,152.79287841795724,55.51678102039974,360,A_default,A (Default),303,24
15,55.51678102039974,1208.177938362745,166.23767496745577,55.51678102039974,384,A_default,A (Default),303,24
16,55.208872278527664,1287.579795434287,298.2316608935441,55.208872278527664,408,A_default,A (Default),303,24
17,55.208872278527664,1221.1959500156847,156.46260155133137,55.208872278527664,432,A_default,A (Default),303,24
18,55.208872278527664,1178.1069180416846,243.61457822576259,55.208872278527664,456,A_default,A (Default),303,24
19,55.208872278527664,1207.8608477132204,202.7336342123277,55.208872278527664,480,A_default,A (Default),303,24
20,54.608350333008126,1166.0902778462937,151.73785000892107,54.608350333008126,504,A_default,A (Default),303,24
21,52.90911882343038,1071.44866121437,106.2780649201265,52.90911882343038,528,A_default,A (Default),303,24
22,52.90911882343038,1231.0335845219108,258.906891645147,52.90911882343038,552,A_default,A (Default),303,24
23,52.90911882343038,1230.0054770467773,292.0406355105344,52.90911882343038,576,A_default,A (Default),303,24
24,52.90911882343038,1068.3614933036213,109.31056790809838,52.90911882343038,600,A_default,A (Default),303,24
0,70.07515033733674,1766.4983,1157.3248338215706,70.07515033733674,24,A_default,A (Default),404,24
1,56.2293368569401,1341.6932723332225,601.504190566846,56.2293368569401,48,A_default,A (Default),404,24
2,56.2293368569401,1210.7360768823182,327.01085537840135,56.2293368569401,72,A_default,A (Default),404,24
3,56.2293368569401,1255.2257379357484,256.7700122036971,56.2293368569401,96,A_default,A (Default),404,24
4,56.2293368569401,1135.508714392973,149.47135106182733,56.2293368569401,120,A_default,A (Default),404,24
5,56.2293368569401,1249.6938231481206,159.3983040069949,56.2293368569401,144,A_default,A (Default),404,24
6,55.2382141202181,1252.691487017432,111.69517661599902,55.2382141202181,168,A_default,A (Default),404,24
7,55.2382141202181,1088.3196463846305,109.42683639593271,55.2382141202181,192,A_default,A (Default),404,24
8,55.2382141202181,1213.1066767951515,241.1966340297112,55.2382141202181,216,A_default,A (Default),404,24
9,53.96132159645699,1088.264659519248,143.1765812105172,53.96132159645699,240,A_default,A (Default),404,24
10,53.96132159645699,1232.5358541399612,328.39853442270027,53.96132159645699,264,A_default,A (Default),404,24
11,53.96132159645699,1238.3507890024798,340.691997069294,53.96132159645699,288,A_default,A (Default),404,24
12,53.96132159645699,1208.8817563394837,240.67114502662582,53.96132159645699,312,A_default,A (Default),404,24
13,53.96132159645699,1242.4196581024366,335.68654835910684,53.96132159645699,336,A_default,A (Default),404,24
14,53.96132159645699,1208.173057052865,281.78464931980767,53.96132159645699,360,A_default,A (Default),404,24
15,53.96132159645699,1173.2623655490722,155.72366669231812,53.96132159645699,384,A_default,A (Default),404,24
16,53.96132159645699,1207.5699791427355,235.3179489811358,53.96132159645699,408,A_default,A (Default),404,24
17,53.96132159645699,1207.165581728779,153.59083614578586,53.96132159645699,432,A_default,A (Default),404,24
18,53.96132159645699,1192.8991550756575,149.83352681093035,53.96132159645699,456,A_default,A (Default),404,24
19,53.96132159645699,1207.1517459028848,157.4269326613053,53.96132159645699,480,A_default,A (Default),404,24
20,53.474048985339216,1230.3596561403508,208.10967875313386,53.474048985339216,504,A_default,A (Default),404,24
21,53.474048985339216,1225.4428983696066,285.39990212233437,53.474048985339216,528,A_default,A (Default),404,24
22,53.474048985339216,1217.3419139240636,163.4084123559615,53.474048985339216,552,A_default,A (Default),404,24
23,52.4417029563639,1204.989018866173,194.0404345003462,52.4417029563639,576,A_default,A (Default),404,24
24,52.4417029563639,1207.2745245232472,197.42055668727974,52.4417029563639,600,A_default,A (Default),404,24
0,59.83985204476008,1497.7049253968253,1022.0035502284463,59.83985204476008,24,A_default,A (Default),505,24
1,55.18674778626337,1303.9522376251716,835.3296302109974,55.18674778626337,48,A_default,A (Default),505,24
2,55.18674778626337,1204.0700679513827,737.4960260285983,55.18674778626337,72,A_default,A (Default),505,24
3,54.02029129401163,1229.7077250492198,333.25594800487505,54.02029129401163,96,A_default,A (Default),505,24
4,54.02029129401163,180.63126151473023,67.87460009836578,54.02029129401163,120,A_default,A (Default),505,24
5,54.02029129401163,1184.5535826609637,235.9649782989985,54.02029129401163,144,A_default,A (Default),505,24
6,54.02029129401163,85.5347943213979,58.29774355856847,54.02029129401163,168,A_default,A (Default),505,24
7,54.02029129401163,1225.6100999772157,152.9860468454516,54.02029129401163,192,A_default,A (Default),505,24
8,54.02029129401163,1231.3989415666967,201.08897270594528,54.02029129401163,216,A_default,A (Default),505,24
9,54.02029129401163,1184.293787867505,148.05008861986144,54.02029129401163,240,A_default,A (Default),505,24
10,54.02029129401163,1221.2893925273556,105.61492977344396,54.02029129401163,264,A_default,A (Default),505,24
11,54.02029129401163,1160.157587123987,187.96254747637633,54.02029129401163,288,A_default,A (Default),505,24
12,52.889187591404415,1192.6647234220777,150.83067105408648,52.889187591404415,312,A_default,A (Default),505,24
13,52.889187591404415,1239.067606102377,329.04678674155184,52.889187591404415,336,A_default,A (Default),505,24
14,52.889187591404415,1239.5638149145436,199.73839637236446,52.889187591404415,360,A_default,A (Default),505,24
15,52.889187591404415,1254.7590181666287,165.40535186275622,52.889187591404415,384,A_default,A (Default),505,24
16,52.889187591404415,64.01041930906024,56.28763721206645,52.889187591404415,408,A_default,A (Default),505,24
17,52.889187591404415,1250.1382725439985,113.4936723881848,52.889187591404415,432,A_default,A (Default),505,24
18,52.889187591404415,1230.2004688644688,105.21881248540534,52.889187591404415,456,A_default,A (Default),505,24
19,52.889187591404415,1243.2180957601222,245.33980360126864,52.889187591404415,480,A_default,A (Default),505,24
20,52.889187591404415,1227.834578883918,205.48164313319054,52.889187591404415,504,A_default,A (Default),505,24
21,52.889187591404415,1228.143917180963,157.78593032331423,52.889187591404415,528,A_default,A (Default),505,24
22,52.889187591404415,1218.9411222337794,286.6850069252291,52.889187591404415,552,A_default,A (Default),505,24
23,52.889187591404415,175.06223105011273,60.482716010285856,52.889187591404415,576,A_default,A (Default),505,24
24,52.889187591404415,1185.6641638866008,152.11514264996995,52.889187591404415,600,A_default,A (Default),505,24
0,161.0367279309374,1531.8992857142855,1189.6712575509766,161.0367279309374,24,A_default,A (Default),606,24
1,58.19809353119153,1298.0168436668594,708.5970037645143,58.19809353119153,48,A_default,A (Default),606,24
2,56.25599200385956,1176.0602580464624,365.2204797839829,56.25599200385956,72,A_default,A (Default),606,24
3,55.570759826018275,1242.7116425979116,334.9140706144961,55.570759826018275,96,A_default,A (Default),606,24
4,55.570759826018275,1182.348702548337,151.59404485851437,55.570759826018275,120,A_default,A (Default),606,24
5,55.570759826018275,1215.413048791026,153.83834935730985,55.570759826018275,144,A_default,A (Default),606,24
6,54.61074660413814,1203.5568334245902,195.6541371395679,54.61074660413814,168,A_default,A (Default),606,24
7,54.61074660413814,1237.166587012987,381.16730150800004,54.61074660413814,192,A_default,A (Default),606,24
8,54.49909155086898,1217.4357143775117,106.3898821602315,54.49909155086898,216,A_default,A (Default),606,24
9,53.58692250796528,1070.868437369286,105.74289569890425,53.58692250796528,240,A_default,A (Default),606,24
10,53.58692250796528,1121.5286670324265,154.8232693667881,53.58692250796528,264,A_default,A (Default),606,24
11,53.55029255730973,175.90723356044424,64.62457370474068,53.55029255730973,288,A_default,A (Default),606,24
12,53.55029255730973,88.78907882121429,58.02418792072515,53.55029255730973,312,A_default,A (Default),606,24
13,53.55029255730973,1177.2542784955783,150.79582308408604,53.55029255730973,336,A_default,A (Default),606,24
14,53.250058420575854,1235.89834017917,275.6804098747262,53.250058420575854,360,A_default,A (Default),606,24
15,53.250058420575854,1275.7929441877868,156.4943493204264,53.250058420575854,384,A_default,A (Default),606,24
16,53.250058420575854,1219.6882697881067,155.39283526443404,53.250058420575854,408,A_default,A (Default),606,24
17,53.250058420575854,1217.099655469702,152.25189573463754,53.250058420575854,432,A_default,A (Default),606,24
18,53.250058420575854,1185.3821103901946,189.4242308687462,53.250058420575854,456,A_default,A (Default),606,24
19,53.250058420575854,103.68767733902916,57.7757804598107,53.250058420575854,480,A_default,A (Default),606,24
20,53.250058420575854,1199.507963527294,154.97434393199129,53.250058420575854,504,A_default,A (Default),606,24
21,53.250058420575854,1200.9473474418285,236.31310854261505,53.250058420575854,528,A_default,A (Default),606,24
22,53.250058420575854,1241.8734456837087,201.0727278243155,53.250058420575854,552,A_default,A (Default),606,24
23,52.279248192708664,1227.773757936343,338.4208547016587,52.279248192708664,576,A_default,A (Default),606,24
24,52.279248192708664,1068.718850681044,98.03822160030398,52.279248192708664,600,A_default,A (Default),606,24
0,72.13880225053722,1694.2501,1140.746456802303,72.13880225053722,24,A_default,A (Default),707,24
1,65.18037290289634,1215.4335737875651,836.8038925281693,65.18037290289634,48,A_default,A (Default),707,24
2,65.18037290289634,1183.018973309394,777.219989155843,65.18037290289634,72,A_default,A (Default),707,24
3,65.18037290289634,1170.3191483849484,395.96429255074435,65.18037290289634,96,A_default,A (Default),707,24
4,65.18037290289634,1107.054833968327,339.9052710557644,65.18037290289634,120,A_default,A (Default),707,24
5,61.386478675766966,1108.569322295204,119.43007617860373,61.386478675766966,144,A_default,A (Default),707,24
6,61.28199332681499,1078.8679665848244,276.8869753099326,61.28199332681499,168,A_default,A (Default),707,24
7,59.025496039406875,1074.7911708324325,275.48969874940985,59.025496039406875,192,A_default,A (Default),707,24
8,57.96433025680941,1213.2119128123338,158.44270981971312,57.96433025680941,216,A_default,A (Default),707,24
9,56.62078860151805,1181.811595743692,154.83450953152436,56.62078860151805,240,A_default,A (Default),707,24
10,56.62078860151805,199.5913858812275,73.41295615478496,56.62078860151805,264,A_default,A (Default),707,24
11,56.62078860151805,1156.4112779336265,153.49958180981284,56.62078860151805,288,A_default,A (Default),707,24
12,56.62078860151805,1215.533455234265,289.387530104219,56.62078860151805,312,A_default,A (Default),707,24
13,56.62078860151805,1236.519574160698,253.37888890508262,56.62078860151805,336,A_default,A (Default),707,24
14,56.62078860151805,1228.9645973613217,239.48634781347369,56.62078860151805,360,A_default,A (Default),707,24
15,56.03891044990701,1114.341346069003,148.89385242579004,56.03891044990701,384,A_default,A (Default),707,24
16,53.805954758645825,1083.3337393494014,187.02595162294867,53.805954758645825,408,A_default,A (Default),707,24
17,53.805954758645825,1224.6441539246666,293.8716523528067,53.805954758645825,432,A_default,A (Default),707,24
18,53.805954758645825,63.14756652355654,58.061169150739865,53.805954758645825,456,A_default,A (Default),707,24
19,53.805954758645825,1099.952457367716,148.56801865970448,53.805954758645825,480,A_default,A (Default),707,24
20,53.805954758645825,1224.4134176222838,159.07407221189476,53.805954758645825,504,A_default,A (Default),707,24
21,53.805954758645825,1210.710855406057,158.83250030253586,53.805954758645825,528,A_default,A (Default),707,24
22,53.805954758645825,1232.616601394512,199.0075181965649,53.805954758645825,552,A_default,A (Default),707,24
23,53.805954758645825,1110.410935932542,149.54859622240988,53.805954758645825,576,A_default,A (Default),707,24
24,53.805954758645825,1257.5742825700615,165.8058454649745,53.805954758645825,600,A_default,A (Default),707,24
0,99.46186093303824,3464.7793,1189.0312101260713,99.46186093303824,24,A_default,A (Default),808,24
1,64.15965061742125,1255.4988620298368,715.4372039289786,64.15965061742125,48,A_default,A (Default),808,24
2,64.15965061742125,1200.7013892303387,366.79601266472645,64.15965061742125,72,A_default,A (Default),808,24
3,64.15965061742125,1141.422318976424,362.0102810169608,64.15965061742125,96,A_default,A (Default),808,24
4,64.15965061742125,1112.052080962683,178.04368541989626,64.15965061742125,120,A_default,A (Default),808,24
5,64.05600637818169,1105.856571400213,415.40905332432015,64.05600637818169,144,A_default,A (Default),808,24
6,62.69897643021369,1131.5343456937003,198.51464370320616,62.69897643021369,168,A_default,A (Default),808,24
7,57.56405931557718,1203.254605344198,249.03455886380303,57.56405931557718,192,A_default,A (Default),808,24
8,57.56405931557718,1161.7638892622065,323.3265227155118,57.56405931557718,216,A_default,A (Default),808,24
9,56.144833437224406,1179.1159247667135,211.2960134906472,56.144833437224406,240,A_default,A (Default),808,24
10,56.144833437224406,1174.4534719095718,153.50951813058202,56.144833437224406,264,A_default,A (Default),808,24
11,53.67683984543606,1202.2108055105923,157.81135021462129,53.67683984543606,288,A_default,A (Default),808,24
12,53.67683984543606,1145.5937527632766,102.88800800560445,53.67683984543606,312,A_default,A (Default),808,24
13,53.67683984543606,1224.8004864340337,201.36897124241156,53.67683984543606,336,A_default,A (Default),808,24
14,52.69098801494634,1196.0935785040524,333.89452981237116,52.69098801494634,360,A_default,A (Default),808,24
15,52.69098801494634,1224.8831439408546,206.46969198239242,52.69098801494634,384,A_default,A (Default),808,24
16,52.69098801494634,1205.2341914625422,156.2948731073256,52.69098801494634,408,A_default,A (Default),808,24
17,52.69098801494634,1198.1335484376,200.59133727358127,52.69098801494634,432,A_default,A (Default),808,24
18,52.69098801494634,1231.185385521115,244.96150272590685,52.69098801494634,456,A_default,A (Default),808,24
19,52.69098801494634,1211.580333936908,194.65064944492852,52.69098801494634,480,A_default,A (Default),808,24
20,52.69098801494634,1218.830450904727,284.2520747591344,52.69098801494634,504,A_default,A (Default),808,24
21,52.69098801494634,1147.47693658301,154.35060349801844,52.69098801494634,528,A_default,A (Default),808,24
22,52.69098801494634,1220.951816108453,105.78047182113687,52.69098801494634,552,A_default,A (Default),808,24
23,52.69098801494634,1070.6043890842996,146.58063233735007,52.69098801494634,576,A_default,A (Default),808,24
24,52.69098801494634,1183.5578543565596,145.75644308206284,52.69098801494634,600,A_default,A (Default),808,24
0,142.82459856377437,1772.3993,1190.7498658019329,142.82459856377437,24,A_default,A (Default),909,24
1,116.6353266948516,1303.7735907174524,786.6103811779188,116.6353266948516,48,A_default,A (Default),909,24
2,100.90388581518908,1115.547215282327,377.5922697487345,100.90388581518908,72,A_default,A (Default),909,24
3,100.90388581518908,1107.976493964461,208.98708549897947,100.90388581518908,96,A_default,A (Default),909,24
4,96.52907162716276,1114.195710778578,274.6748321285086,96.52907162716276,120,A_default,A (Default),909,24
5,96.52907162716276,1128.382142356607,438.0797974213793,96.52907162716276,144,A_default,A (Default),909,24
6,96.52907162716276,1112.9863398535808,309.10742774883556,96.52907162716276,168,A_default,A (Default),909,24
7,96.31157804669368,1099.9490962844984,182.4161413675779,96.31157804669368,192,A_default,A (Default),909,24
8,96.31157804669368,1114.003997056795,224.47294815527815,96.31157804669368,216,A_default,A (Default),909,24
9,96.21601302578732,1107.5859795194822,140.08199240107908,96.21601302578732,240,A_default,A (Default),909,24
10,96.21197045089858,1103.8108254873823,224.50704459186,96.21197045089858,264,A_default,A (Default),909,24
11,95.34743554934948,1104.6572733214048,183.08653033986567,95.34743554934948,288,A_default,A (Default),909,24
12,94.2635461502227,1121.8913306038532,223.15405768702894,94.2635461502227,312,A_default,A (Default),909,24
13,94.2635461502227,1108.0595752528304,349.1473219167104,94.2635461502227,336,A_default,A (Default),909,24
14,93.36377203360234,1109.0350063292487,224.17947591235318,93.36377203360234,360,A_default,A (Default),909,24
15,92.9458582092941,1124.6854029201736,307.20237506733844,92.9458582092941,384,A_default,A (Default),909,24
16,92.19468878507944,1116.506660985522,305.2094188700718,92.19468878507944,408,A_default,A (Default),909,24
17,92.12953933065762,1102.8772615538237,266.377842984275,92.12953933065762,432,A_default,A (Default),909,24
18,91.86268317656784,1107.9418652433812,346.79166438130466,91.86268317656784,456,A_default,A (Default),909,24
19,91.25515476342446,1105.7214698826624,264.21827659232036,91.25515476342446,480,A_default,A (Default),909,24
20,91.25515476342446,1108.3160987783192,176.88222136880833,91.25515476342446,504,A_default,A (Default),909,24
21,91.25515476342446,1105.9550993587618,177.92109211066418,91.25515476342446,528,A_default,A (Default),909,24
22,91.06569648869856,1110.699787438538,220.21528912787903,91.06569648869856,552,A_default,A (Default),909,24
23,91.06569648869856,1107.9165956448935,344.99548803222297,91.06569648869856,576,A_default,A (Default),909,24
24,91.06569648869856,1109.6553379618815,222.5835507995448,91.06569648869856,600,A_default,A (Default),909,24
0,82.47603523363966,1531.729474074074,1112.0059603105499,82.47603523363966,24,A_default,A (Default),1001,24
1,67.56045494193756,1300.6953394024276,693.2882941148968,67.56045494193756,48,A_default,A (Default),1001,24
2,60.8588700923508,1123.2575006327688,235.90438268169987,60.8588700923508,72,A_default,A (Default),1001,24
3,58.64211633258825,1139.7935477426536,172.38545477906226,58.64211633258825,96,A_default,A (Default),1001,24
4,58.64211633258825,1212.9893195487452,250.99170957535,58.64211633258825,120,A_default,A (Default),1001,24
5,56.28272542458707,1182.1285961446256,238.68323030216894,56.28272542458707,144,A_default,A (Default),1001,24
6,56.28272542458707,115.73301945274312,63.11373064732174,56.28272542458707,168,A_default,A (Default),1001,24
7,56.28272542458707,1213.5147407974175,166.49088631297724,56.28272542458707,192,A_default,A (Default),1001,24
8,56.156211556292895,1157.5312103788322,147.9754403298938,56.156211556292895,216,A_default,A (Default),1001,24
9,56.07804375969276,1199.1877892303614,112.38652469232318,56.07804375969276,240,A_default,A (Default),1001,24
10,55.284262205567714,1165.9832791023791,149.55598744265225,55.284262205567714,264,A_default,A (Default),1001,24
11,55.183188718850616,1075.3787951813176,142.40820611159174,55.183188718850616,288,A_default,A (Default),1001,24
12,54.819438157925696,1208.685151912944,151.68324005528288,54.819438157925696,312,A_default,A (Default),1001,24
13,54.819438157925696,1209.1192519838935,244.21205699779557,54.819438157925696,336,A_default,A (Default),1001,24
14,54.819438157925696,1160.5081575552383,148.14419410269852,54.819438157925696,360,A_default,A (Default),1001,24
15,54.819438157925696,193.66662384963053,64.05445492161148,54.819438157925696,384,A_default,A (Default),1001,24
16,54.819438157925696,216.16703745838475,79.14238940146565,54.819438157925696,408,A_default,A (Default),1001,24
17,54.819438157925696,1192.9519832514227,201.3856473812483,54.819438157925696,432,A_default,A (Default),1001,24
18,54.63652783296213,1203.6049400410798,107.37823993603052,54.63652783296213,456,A_default,A (Default),1001,24
19,54.20324779900001,1229.2043752779384,288.0414882416316,54.20324779900001,480,A_default,A (Default),1001,24
20,54.20324779900001,1238.3460672650767,237.29556895545036,54.20324779900001,504,A_default,A (Default),1001,24
21,54.20324779900001,90.06583154841046,58.94920725372662,54.20324779900001,528,A_default,A (Default),1001,24
22,54.20324779900001,67.47325421168023,57.88828614813266,54.20324779900001,552,A_default,A (Default),1001,24
23,54.20324779900001,1209.1704785946065,194.26292886335804,54.20324779900001,576,A_default,A (Default),1001,24
24,54.20324779900001,1074.769726757197,154.02280325982719,54.20324779900001,600,A_default,A (Default),1001,24
0,57.52793108272802,1533.1119666666666,1074.4166613274801,57.52793108272802,60,B_exploration,B (Exploration),101,60
1,57.52793108272802,1394.523355988456,696.6340162411184,57.52793108272802,120,B_exploration,B (Exploration),101,60
2,56.50329656940583,1216.5802922243024,417.0946203739852,56.50329656940583,180,B_exploration,B (Exploration),101,60
3,56.50329656940583,1235.083615602148,286.62965185452504,56.50329656940583,240,B_exploration,B (Exploration),101,60
4,54.73545916703166,1215.6886568711989,177.99134579478184,54.73545916703166,300,B_exploration,B (Exploration),101,60
5,54.45355783413574,1241.401724848683,213.24457919242053,54.45355783413574,360,B_exploration,B (Exploration),101,60
6,54.45355783413574,1225.8845316759264,204.94757726239717,54.45355783413574,420,B_exploration,B (Exploration),101,60
7,54.45355783413574,1242.138635951412,254.51133965331564,54.45355783413574,480,B_exploration,B (Exploration),101,60
8,54.33426788572725,1241.3735696923468,176.00348555249087,54.33426788572725,540,B_exploration,B (Exploration),101,60
9,54.33426788572725,1261.1782342181211,248.8351022981379,54.33426788572725,600,B_exploration,B (Exploration),101,60
0,57.85016856745522,3124.398326984127,1107.945677470207,57.85016856745522,60,B_exploration,B (Exploration),202,60
1,57.29760077961315,1308.876504895105,870.1631055720392,57.29760077961315,120,B_exploration,B (Exploration),202,60
2,55.48981726169591,1289.075527302436,623.8738615020499,55.48981726169591,180,B_exploration,B (Exploration),202,60
3,54.880814759165645,1242.1235409823578,499.5293255288877,54.880814759165645,240,B_exploration,B (Exploration),202,60
4,54.880814759165645,1229.0282785828208,309.0173225432446,54.880814759165645,300,B_exploration,B (Exploration),202,60
5,54.880814759165645,1240.343742697241,285.23801845766684,54.880814759165645,360,B_exploration,B (Exploration),202,60
6,53.38174993564857,1242.736523368343,194.15181538035043,53.38174993564857,420,B_exploration,B (Exploration),202,60
7,53.38174993564857,1325.3174275929225,285.1040079603542,53.38174993564857,480,B_exploration,B (Exploration),202,60
8,53.38174993564857,1229.0807664758074,284.28059620940434,53.38174993564857,540,B_exploration,B (Exploration),202,60
9,53.38174993564857,1259.3041310991382,248.80243849302042,53.38174993564857,600,B_exploration,B (Exploration),202,60
0,70.48006802146854,3132.524119047619,1206.1066526626532,70.48006802146854,60,B_exploration,B (Exploration),303,60
1,67.50629642322434,1274.4154590594133,948.9957750341104,67.50629642322434,120,B_exploration,B (Exploration),303,60
2,65.7634282315958,1214.1204940572777,780.6693372326339,65.7634282315958,180,B_exploration,B (Exploration),303,60
3,58.3859035424328,1234.4898041457398,655.7874554530757,58.3859035424328,240,B_exploration,B (Exploration),303,60
4,58.3859035424328,1181.6559649869578,282.709202530233,58.3859035424328,300,B_exploration,B (Exploration),303,60
5,58.3859035424328,1259.1720374344957,228.5665786454175,58.3859035424328,360,B_exploration,B (Exploration),303,60
6,56.74331033343888,1159.4195443852443,195.51382183266392,56.74331033343888,420,B_exploration,B (Exploration),303,60
